datetime_utc,plant_id_wri,estimated_generation_gwh,primary_fuel,gross_load_mw,so2_lbs,nox_lbs,operational_time,co2_lbs,pred_gross_load_mw,pred_so2_lbs,pred_nox_lbs,pred_co2_lbs,endo_gross_load_mw_factor_mwh,exo_so2_lbs_factor_mwh,endo_so2_lbs_factor_mwh,exo_nox_lbs_factor_mwh,endo_nox_lbs_factor_mwh,exo_co2_lbs_factor_mwh,endo_co2_lbs_factor_mwh
2019-05-12,USA0055433,90.52,Gas,0,0.0,0.0,0.0,0.0,1059.6472868217054,45.66904601533621,1509.8213378445896,996672.3707571801,1.0,0.026234980035323496,0.04309834657560012,0.8673299775510237,1.4248338637030171,572.5470976510536,940.5699265711221
2020-01-05,USA0055089,5519.573026,Gas,24420,161.112,7983.7,2.0,31912000.0,39540.09708737864,402.31755339671577,5842.5988575378,57551704.80794702,1.0,0.0037902411433063665,0.01017492578502386,0.055043232358887466,0.14776389761073147,542.1956799767224,1455.5276554016796
2019-07-14,USA0055733,86.40899999999999,Gas,21715,140.853,17052.332,6.5575,27901492.0,3968.4713896457765,45.66904601533621,1656.4164958856045,6283387.645569621,1.0,0.027483137089857345,0.011507969072044287,0.9968135007470454,0.41739408786148646,3781.2746076174976,1583.3269358987295
2020-01-05,USA0001439,33.419000000000004,Gas,0,0.0,0.0,0.0,0.0,162.39293032786884,45.66904601533621,316.3924406857911,282297.42723492725,1.0,0.07106108479599875,0.2812255799752557,0.49230697853499905,1.9483141294821122,439.25510087723194,1738.3603255694263
2019-11-10,USA0054324,543.3099940000001,Gas,11597,82.683,4521.202,3.158125,16376612.0,49495.87772925764,273.60408963021666,3292.5628461625915,17833347.90909091,1.0,0.02618654693985118,0.005527815692588189,0.3151299808419404,0.06652196096355548,1706.823179241439,360.29965983509356
2019-05-19,USA0055296,24.548,Gas,0,0.0,0.0,0.0,0.0,1059.6472868217054,45.66904601533621,985.6461778651795,769648.9570552147,1.0,0.09674068733898822,0.04309834657560012,2.087893158260931,0.9301643953824635,1630.3464953100522,726.3256053471258
2019-03-17,USA0001268,26.816000000000006,Gas,3762,32.2,5307.5,3.3541667,5634600.0,1059.6472868217054,45.66904601533621,775.5732523119507,282297.42723492725,1.0,0.08855871094859345,0.04309834657560012,1.503945745831646,0.731916423471622,547.4144621202347,266.40697404288846
2019-09-22,USA0006639,2410.041982,Coal,65313,179039.2,134793.9,7.0,138236590.0,55820.700712589074,68013.67834439367,132223.49459134616,136150237.99224806,1.0,1.467489487869208,1.2184311102539556,2.852905372645911,2.36871792907333,2937.6303103739456,2439.063577744421
2019-02-17,USA0007826,4104.406966000001,Gas,58937,368.772,7117.715,2.9299166,73048080.0,31337.18269230769,273.60408963021666,5242.519320319079,72823255.37885463,1.0,0.003466374747589117,0.00873097279728908,0.06641909706197298,0.16729389402340739,922.6203227578383,2323.860957568802
2019-04-14,USA0055170,2738.498,Gas,50360,314.487,5343.929,5.0845833,62298976.0,53856.40306122449,273.60408963021666,5842.5988575378,51160206.078431375,1.0,0.005195334325886404,0.005080251819253151,0.11094225396256108,0.10848475808709088,971.4561471574679,949.9372993824328
2019-11-03,USA0003131,1284.2050500000005,Gas,0,0.0,0.0,0.0,0.0,44817.76190476191,273.60408963021666,2405.3702435596424,17833347.90909091,1.0,0.011078770217241601,0.006104813761374954,0.09739819405405808,0.05367002146762868,722.1074946502717,397.90804250749767
2019-10-06,USA0055026,656.722,Gas,0,0.0,0.0,0.0,0.0,8370.805918788714,273.60408963021666,1507.3220111963883,12434020.10785463,1.0,0.021664285132478076,0.032685513472018014,0.1193514829443999,0.1800689235684135,984.5399508596344,1485.4029861026665
2019-06-16,USA0055625,13.264,Gas,637,3.571,84.646,0.68083334,707400.0,537.479427549195,45.66904601533621,180.07970237830472,314740.86043829296,1.0,0.17904028896241578,0.08496891913347913,0.7059819453914238,0.33504482804008756,1233.9056651682174,585.5868044539901
2019-10-13,USA0001082,8563.352037,Coal,0,0.0,0.0,0.0,0.0,145704.61538461538,616256.6614583334,346115.57670454547,236593915.1969112,1.0,3.742149833076322,4.22949307289687,2.1017482302341044,2.375460624846418,1436.6901579056712,1623.7914946782982
2019-10-27,USA0055168,2093.837,Gas,2262,13.936,1275.969,0.71958333,2761150.0,25448.283783783783,273.60408963021666,5944.384522152718,96672263.91304348,1.0,0.006794899823038406,0.010751376869058782,0.1476275350717087,0.23358685295472117,2400.835272028463,3798.773415700638
2020-01-05,USA0056328,43.288999999999994,Gas,0,0.0,0.0,0.0,0.0,550.1387856257745,45.66904601533621,1509.8213378445896,1074113.7523219814,1.0,0.054858980175044085,0.0830136816537819,1.813641099769426,2.7444371807510186,1290.256534471645,1952.441420941069
2019-02-17,USA0000400,2853.921,Gas,7988,42.011,597.533,0.341125,8169194.0,20783.1,402.39334058461696,5242.519320319079,34703321.633802816,1.0,0.007331826532829774,0.01936156495347744,0.09552156652429837,0.2522491505270667,632.313482033226,1669.785625522796
2019-07-28,USA0003478,408.356,Gas,17884,120.314,23881.355,4.056667,23827354.0,14227.57142857143,273.60408963021666,44310.0264638265,47587113.95800525,1.0,0.03484070923598837,0.019230554631465228,5.642433014621991,3.114377368357068,6059.736910480739,3344.710950629429
2019-07-28,USA0001239,1021.051,Gas,29256,123.917,4953.684,6.0408335,24545056.0,17810.809523809523,273.60408963021666,3292.5628461625915,33806964.46445498,1.0,0.013934086211924055,0.015361687477734361,0.16768336547386445,0.18486317771020389,1721.7182610385369,1898.1149856923553
2019-09-22,USA0056143,94.539,Gas,1335,5.827,111.041,0.28385416,1154712.0,2541.9611650485435,45.66904601533621,879.7209448594314,4813000.512820513,1.0,0.025119690210362734,0.017966067555742565,0.4838795537576072,0.346079616382586,2647.331013303152,1893.420158812143
2019-07-14,USA0010043,565.4350049999999,Coal,0,20485.7,14903.6,7.0,28510600.0,35923.2,50828.026755508385,30041.197415865383,16396402.2039801,1.0,4.674378784324533,1.414908102716584,2.762726488122185,0.836261731022442,1507.8884523729926,456.4293326869572
2019-11-24,USA0000010,884.809,Gas,15422,573.421,19069.2,0.7395833,18395600.0,15248.927272727273,56533.9765625,19026.08567010789,52613666.894117646,1.0,3.3224874309031667,3.7074067933690715,1.1181582181528558,1.2476999417615473,3092.0918282862376,3450.319222665404
2019-01-06,USA0000675,111.791,Gas,0,0.0,0.0,0.0,0.0,1500.7838827838827,45.66904601533621,316.3924406857911,1903737.2232415902,1.0,0.02124312684203096,0.030430128241131095,0.14717112214454775,0.210818122659272,885.5304595948037,1268.495247770284
2019-11-10,USA0058478,522.0692669023398,Gas,0,0.0,0.0,0.0,0.0,5777.93482688391,45.66904601533621,1302.7929045523206,5361675.762237762,1.0,0.0045488032783238316,0.007904043119843551,0.12976291716745192,0.22547725849911116,534.0424294474287,927.9571201271856
2019-04-14,USA0006065,10886.599106,Coal,182668,7795.7,95042.65,6.683542,335587140.0,138083.46153846153,616256.6614583334,218708.03731398808,170520746.6542751,1.0,2.9435589649087,4.462928830087898,1.0446621419226698,1.583882927594986,814.4948426671959,1234.910718158514
2019-02-10,USA0055698,19.577,Gas,457,2.501,84.266,0.36375,495452.0,1059.6472868217054,45.66904601533621,180.07970237830472,282297.42723492725,1.0,0.12130512299113667,0.04309834657560012,0.4783237740037721,0.16994305993877815,749.8322631770045,266.40697404288846
2019-12-22,USA0054131,11.159,Gas,764,5.124,827.554,0.7783333,1073284.0,162.39293032786884,45.66904601533621,180.07970237830472,282297.42723492725,1.0,0.21281390741083275,0.2812255799752557,0.8391562437200327,1.1089134361620703,1315.4822310436614,1738.3603255694263
2019-08-25,USA0056326,408.929,Gas,46256,296.468,13424.024,4.977083,58719796.0,13627.865979381444,45.66904601533621,48623.745589346254,17492076.91012839,1.0,0.005807341599146754,0.0033511516832079296,6.183065448148714,3.5679647615343835,2224.3176671908236,1283.5521670519347
2019-02-24,USA0007336,9.159999999999998,Gas,0,0.0,0.0,0.0,0.0,314.72753007784854,45.66904601533621,180.07970237830472,282297.42723492725,1.0,0.2592565931001619,0.14510661334278532,1.0222865200515117,0.5721765183165312,1602.5618139974038,896.9581630342295
2019-09-22,USA0055220,2295.278,Gas,75969,317.125,5679.2,7.0,62820400.0,75030.27832512316,273.60408963021666,63452.59640330189,56619500.324458204,1.0,0.006198557499689042,0.003646582362984558,1.4375317556181422,0.8456932030606024,1282.726544179758,754.6220217805019
2019-06-30,USA0010294,383.375,Gas,19,0.064,2.56,0.01875,12690.0,8370.805918788714,273.60408963021666,1507.3220111963883,10813216.57142857,1.0,0.03711095575030001,0.032685513472018014,0.20444928485741687,0.1800689235684135,1466.6769135031905,1291.7772406068736
2019-06-30,USA0003393,3301.607003,Coal,114575,449.653,16898.115,1.7616667,89072510.0,99532.35294117648,34385.26783351302,32141.049676180945,154762543.23076922,1.0,0.5415647367230512,0.3454682504475171,0.5062185116650024,0.3229206255696203,2437.49551072781,1554.8968617494024
2019-06-30,USA0006705,2645.8589990000005,Coal,79805,6874.647,285211.7,6.1066666,174821310.0,75030.27832512316,68013.67834439367,119695.69022458175,129303435.58974358,1.0,1.3366968063094697,0.906483087396731,2.352421612047608,1.5952984967737058,2541.2460199912057,1723.350072479307
2019-11-17,USA0006018,4269.695991,Coal,0,0.0,0.0,0.0,0.0,109108.22077922078,70990.14456472357,28448.873296440972,136150237.99224806,1.0,0.8645785379443485,0.6506397415128903,0.3464746470318268,0.2607399616020404,1658.1537398728817,1247.8458270137728
2019-02-24,USA0055733,86.40899999999999,Gas,0,0.0,0.0,0.0,0.0,1059.6472868217054,45.66904601533621,360.7482588551318,996672.3707571801,1.0,0.027483137089857345,0.04309834657560012,0.2170943936449543,0.34044182752277524,599.7866342553829,940.5699265711221
2019-08-25,USA0050489,1772.379,Gas,66212,361.451,31038.0,7.0,71597600.0,36472.34770889488,273.60408963021666,3292.5628461625915,56619500.324458204,1.0,0.008027297017608123,0.007501685710335835,0.09660082183351008,0.0902755937852501,1661.1650312217796,1552.395277001865
2019-09-29,USA0001040,36.667,Coal,0,0.0,0.0,0.0,0.0,1676.7727690892364,1447.2194816452406,2197.65360877793,2910541.490633363,1.0,2.052401697590545,0.8630981539802314,3.1166440575027234,1.3106448585586332,4127.639499084596,1735.7995932950807
2019-09-01,USA0003609,97.525,Gas,5705,31.502,876.094,1.4138541,6238432.0,27269.622119815667,45.66904601533621,879.7209448594314,4813000.512820513,1.0,0.024350580802845245,0.0016747223637598727,0.46906423104527484,0.03226010763897516,2566.2755874562076,176.49678061813373
2019-10-20,USA0059004,5720.920981439945,Gas,105986,71.573,3614.31,6.9016666,85049360.0,71799.5845410628,273.60408963021666,5842.5988575378,56619500.324458204,1.0,0.0024869094865893875,0.0038106639666381377,0.05310598443460687,0.08137371399685979,514.6398676757765,788.5769908888126
2019-06-30,USA0056032,85.694,Gas,1978,10.177,157.53,1.5366666,2015998.0,1676.7727690892364,45.66904601533621,360.7482588551318,2910541.490633363,1.0,0.027712446528315664,0.027236276051967385,0.2189057513999446,0.2151443925530097,1766.146492320756,1735.7995932950807
2019-12-08,USA0010043,565.4350049999999,Coal,0,19666.578,15972.904,6.9908333,28854108.0,8370.805918788714,50828.026755508385,44978.41799235344,16396402.2039801,1.0,4.674378784324533,6.0720589210439355,4.136421896275027,5.373248218716554,1507.8884523729926,1958.7602870086275
2019-02-03,USA0055963,20.012,Gas,0,0.0,0.0,0.0,0.0,314.72753007784854,45.66904601533621,180.07970237830472,282297.42723492725,1.0,0.11866831864868492,0.14510661334278532,0.4679264703014114,0.5721765183165312,733.533190896273,896.9581630342295
2019-01-13,USA0055626,14.022,Gas,228,1.191,40.618,0.22833334,235780.0,162.39293032786884,45.66904601533621,180.07970237830472,282297.42723492725,1.0,0.16936174531432627,0.2812255799752557,0.6678180376317105,1.1089134361620703,1046.888191143647,1738.3603255694263
2019-06-23,USA0000689,1250.7410000000002,Gas,18161,109.769,5655.288,7.0,21751600.0,17810.809523809523,273.60408963021666,3292.5628461625915,12434020.10785463,1.0,0.011375186917812133,0.015361687477734361,0.13688946632472648,0.18486317771020389,516.9487892444885,698.1165056665621
2019-10-13,USA0058079,5178.419853889605,Gas,106587,418.1,4262.347,6.7379165,82820830.0,71799.5845410628,273.60408963021666,5944.384522152718,83135726.64705883,1.0,0.002747442861374942,0.0038106639666381377,0.05969156690139072,0.08279134984065366,834.8218003991955,1157.8859011295922
2019-03-17,USA0010294,383.375,Gas,69,0.418,10.475,0.11,82768.0,8370.805918788714,273.60408963021666,1507.3220111963883,5361675.762237762,1.0,0.03711095575030001,0.032685513472018014,0.20444928485741687,0.1800689235684135,727.2439247117408,640.5208547725613
2019-10-06,USA0003453,182.896,Gas,7055,53.308,17199.572,1.8566667,10560466.0,2541.9611650485435,45.66904601533621,3198.3099976906296,996672.3707571801,1.0,0.012984375780757824,0.017966067555742565,0.9093261737813443,1.2582056884529753,283.3684896300267,392.08796124080317
2019-02-03,USA0002517,241.195998,Gas,8258,35133.91,11981.9,0.86041665,12536100.0,3968.4713896457765,273.60408963021666,1509.8213378445896,8783308.498567335,1.0,0.05898693501859541,0.0689444531070787,0.32550585506778873,0.3804541319823791,1893.61368228631,2213.2724760178576
2019-09-22,USA0000298,9199.36604,Coal,153511,165330.08,219192.84,4.47875,301048260.0,178275.08695652173,281364.8478860294,173323.70424107142,433785613.76744187,1.0,1.5904326479081516,1.578262295026391,0.9797232310734005,0.9722261657532785,2452.0006941594615,2433.237426344573
2019-08-25,USA0057070,14.627,Oil,0,0.0,0.0,0.0,0.0,544.6627906976744,1328.27464351058,631.40150461913,282297.42723492725,1.0,4.722108529606219,2.4387100903462757,2.2446761632730405,1.159252138025345,1003.586943065305,518.297618372873
2019-05-19,USA0001396,2347.362,Gas,95531,410.266,27813.76,6.688889,81267000.0,48999.07246376811,273.60408963021666,14827.74854950335,25591690.510080647,1.0,0.006061021973079255,0.005583862629900404,0.32847209956290263,0.302612841507716,566.9206140868744,522.2892847411382
2019-03-24,USA0003406,1365.8499930000005,Gas,15587,561.715,1624.884,0.42602274,13941714.0,49495.87772925764,273.60408963021666,22676.862192070854,33806964.46445498,1.0,0.010416526510002523,0.005527815692588189,0.863342856119694,0.45815658257669956,1287.0828869650682,683.0258602419177
2019-02-17,USA0054817,382.526,Gas,10961,53.939,3340.562,3.25125,10684034.0,14227.57142857143,273.60408963021666,3292.5628461625915,12607659.605839416,1.0,0.03719332192000352,0.019230554631465228,0.4475859627854179,0.23142128385667807,1713.8659842825055,886.1427734968914
2019-06-09,USA0006165,8582.142018999999,Coal,125021,82871.0,264592.84,7.0,253049400.0,167365.37724550898,73711.43530943335,346115.57670454547,391993287.2,1.0,0.4466244706280401,0.4404222457629676,2.097146603818788,2.0680237597578324,2375.1239363404434,2342.140851658843
2019-03-31,USA0001556,228.43600200000003,Gas,1078,5.908,150.263,0.12652777,1170800.0,2108.5703296703296,45.66904601533621,1509.8213378445896,996672.3707571801,1.0,0.010395867428976814,0.021658772948055502,0.34368798648436616,0.716040303042985,226.87738721400558,472.6768449373978
2019-10-20,USA0056326,408.929,Gas,24267,161.163,7680.808,2.9916666,31922770.0,66935.9360393604,45.66904601533621,48623.745589346254,17492076.91012839,1.0,0.005807341599146754,0.0006822799338830699,6.183065448148714,0.7264221353497468,2224.3176671908236,261.3256487493132
2019-02-10,USA0055401,389.74699999999996,Gas,0,0.0,0.0,0.0,0.0,5196.689230769231,45.66904601533621,2689.7038181507364,8783308.498567335,1.0,0.0060931588769060005,0.00878810411539197,0.35885997466007,0.5175802705740397,1171.8680116216456,1690.1738989050923
2019-09-01,USA0002451,10859.285926999999,Coal,120615,53039.4,308834.5,6.215625,280952100.0,235477.09259259258,235530.82006526898,267895.7373046875,407468463.76119405,1.0,1.1278460412339033,1.0002281643283637,1.2828263693846977,1.1376721801478311,1951.1743459024674,1730.3953402642437
2019-03-10,USA0055970,3192.3030690000005,Gas,645,5.974,667.388,0.25083333,1179662.0,53856.40306122449,273.60408963021666,29775.669811320753,56619500.324458204,1.0,0.004456786324247106,0.005080251819253151,0.485021251655063,0.552871490089516,922.2852446131035,1051.3048979541504
2019-08-18,USA0056609,3229.808,Coal,74404,40333.2,29291.406,7.0,155515000.0,1.9750692520775623,45665.841172486405,35180.18274739583,150781467.7142857,1.0,0.7352213323421372,23121.134170080775,0.5664019356149292,17812.126187671664,2427.5858878121726,76342370.048888
2019-11-17,USA0010671,1797.6160240000004,Coal,0,23368.69,49343.04,3.449479,47345480.0,44392.86956521739,56613.86297348412,30940.51235082825,75113243.57142857,1.0,1.6376805921380537,1.2752918098775508,0.8950224190052439,0.6969703164913379,2172.8158925859047,1692.0114492954774
2019-04-14,USA0000087,1106.7589940000003,Coal,3268,3458.667,10883.572,1.1445833,6707624.0,20783.1,54398.39068625314,25067.053009326642,28151468.806414664,1.0,2.555855729224065,2.617433909582937,1.1777512209536967,1.2061267572848442,1322.6695114921852,1354.5365612644248
2019-12-22,USA0007988,112.508,Gas,801,5.74,336.504,0.16097222,1137266.0,389.1770833333333,45.66904601533621,1509.8213378445896,996672.3707571801,1.0,0.021107746940639622,0.11734772670625186,0.6978233509432099,3.8795227224399937,460.6513606087866,2560.9739458978424
2019-06-16,USA0003576,11.82,Gas,0,1.291,76.95,0.890625,253450.0,537.479427549195,45.66904601533621,168.52381334516068,8783308.498567335,1.0,0.2009128927916652,0.08496891913347913,0.7413907186081519,0.31354467670250663,38640.612684052576,16341.664533315385
2019-02-10,USA0055386,1676.278294,Gas,49667,205.908,4590.769,3.24275,40787100.0,8370.805918788714,273.60408963021666,2405.3702435596424,28151468.806414664,1.0,0.008487500382064405,0.032685513472018014,0.07461723576139166,0.28735228924142925,873.289586325433,3363.05357925301
2019-06-23,USA0003407,4635.016982,Coal,64321,54914.633,50713.53,3.6116204,148045360.0,72891.67219917012,158308.1095805921,47446.05047665702,161002925.15789473,1.0,1.7760499541122912,2.1718271073275566,0.5322946246728909,0.6509118126281263,1806.2829415131853,2208.797250774661
2019-09-15,USA0006177,3899.902984,Coal,74489,1820.9,110965.17,7.0,174815200.0,76026.78571428571,70990.14456472357,119695.69022458175,122966863.44444445,1.0,0.9465588073627899,0.9337517546974797,1.595982237818214,1.5743884092957319,1639.5989657549674,1617.414997742546
2019-02-24,USA0000117,2725.1920000000005,Gas,0,0.0,0.0,0.0,0.0,46705.19534883721,273.60408963021666,24804.39240308078,52613666.894117646,1.0,0.005220701022449524,0.005858108237995592,0.4732981767744072,0.5310842234534904,1003.9331828708279,1126.5056596198892
2019-08-25,USA0001743,3548.033048,Coal,80017,512716.53,155884.34,5.2497916,178345570.0,60251.7027027027,34385.26783351302,54636.534985351565,197387802.66666666,1.0,0.5039507533196678,0.5706937113989744,0.800753482507664,0.9068048293164791,2892.917174052959,3276.053519028807
2019-12-29,USA0007155,0.366,Oil,0,0.0,0.0,0.0,0.0,162.39293032786884,45.66904601533621,180.07970237830472,340266.4539007092,1.0,6.488498340976729,0.2812255799752557,25.585094326972257,1.1089134361620703,48343.86776731388,2095.3279998933235
2019-06-16,USA0055241,521.3480000000001,Gas,14535,64.089,1244.544,3.0341666,12694172.0,8370.805918788714,273.60408963021666,3292.5628461625915,28151468.806414664,1.0,0.027289665752570767,0.032685513472018014,0.32840495791765717,0.3933388108750988,2807.868022767062,3363.05357925301
2019-07-14,USA0055977,417.712,Gas,8111,38.833,2788.141,6.721667,7691288.0,1.9750692520775623,273.60408963021666,10014.24022017185,6003736.452380952,1.0,0.03406033980534738,138.52885884503254,1.2466495849986023,5070.323589736378,747.3912540789097,3039759.970981099
2019-05-19,USA0006183,2556.9769910000005,Coal,42381,360720.2,89899.01,6.6941667,111717460.0,11540.791666666666,198751.221875,0.0,136150237.99224806,1.0,4.04190713247603,17.221628083717537,0.0,0.0,2768.8213075503963,11797.304892479046
2019-06-02,USA0003295,2311.885018,Gas,32393,226.646,12593.616,3.6644793,44497790.0,31740.10447761194,273.60408963021666,22235.847637824292,46971540.78350516,1.0,0.006154031255879381,0.008620138280364037,0.5001390934948579,0.7005600014174015,1056.5058823103927,1479.8798414994756
2019-02-17,USA0000377,145.166,Gas,667,7.042,208.858,2.6404166,1367622.0,1500.7838827838827,45.66904601533621,1509.8213378445896,2910541.490633363,1.0,0.016359136387290984,0.030430128241131095,0.5408340077422996,1.0060218231048317,1042.586814494681,1939.3475130039687
2019-05-19,USA0003477,1.131,Gas,0,0.0,0.0,0.0,0.0,537.479427549195,45.66904601533621,180.07970237830472,314740.86043829296,1.0,2.0997262535786763,0.08496891913347913,8.279526546128952,0.33504482804008756,14470.844158082435,585.5868044539901
2019-03-03,USA0003477,1.131,Gas,0,0.0,0.0,0.0,0.0,20.953815261044177,45.66904601533621,180.07970237830472,314740.86043829296,1.0,2.0997262535786763,2.179509814627449,8.279526546128952,8.594124751738931,14470.844158082435,15020.694633279338
2019-09-08,USA0050450,55.81800000000001,Gas,378,1.979,409.2,0.35416666,391900.0,418.75147928994085,45.66904601533621,1074.6802220707043,996672.3707571801,1.0,0.04254524334081268,0.10906002312582937,1.0011711553204452,2.5663914641997065,928.4991092366863,2380.1047161605143
2019-08-11,USA0007917,3387.2940000000003,Gas,74712,301.1,4535.8,7.0,60497200.0,66935.9360393604,273.60408963021666,29775.669811320753,56619500.324458204,1.0,0.004200229640760815,0.0040875515577959345,0.4571008097285559,0.4448383271104439,869.1935264172009,845.8759774594649
2019-10-06,USA0002632,0.379,Gas,0,0.0,0.0,0.0,0.0,20.953815261044177,45.66904601533621,180.07970237830472,81114.39014906027,1.0,6.26593771186671,2.179509814627449,24.707505339503548,8.594124751738931,11129.151155016185,3871.103621871779
2019-10-06,USA0007288,31.159,Gas,1155,8.581,1000.182,0.6745833,1699602.0,314.72753007784854,45.66904601533621,180.07970237830472,1159399.612515042,1.0,0.0762152313231324,0.14510661334278532,0.30052776159927613,0.5721765183165312,1934.8753121339641,3683.820135557452
2019-10-06,USA0050815,2984.5359999999996,Gas,58358,404.328,11582.0,5.8304167,80095340.0,46705.19534883721,273.60408963021666,5944.384522152718,186553043.24324325,1.0,0.004767043406670674,0.005858108237995592,0.1035698665226157,0.12727458857102739,3250.3405047379724,3994.267486730205
2019-12-15,USA0000663,729.129997,Coal,11461,18031.2,33275.094,2.3333333,21445800.0,27269.622119815667,1447.2194816452406,44978.41799235344,33806964.46445498,1.0,0.10321261415000117,0.05307075673020083,3.207765069638712,1.6493964527535403,2411.040773778039,1239.7298472239886
2019-04-14,USA0059004,5720.920981439945,Gas,97264,69.289,2766.0,7.0,82319000.0,49479.25,273.60408963021666,5842.5988575378,47587113.95800525,1.0,0.0024869094865893875,0.0055296733404450685,0.05310598443460687,0.11808179908826022,432.5404832271322,961.7589991361076
2019-11-24,USA0004266,4.546,Gas,0,0.0,0.0,0.0,0.0,49.81349911190053,45.66904601533621,180.07970237830472,81114.39014906027,1.0,0.5223911994715097,0.916800602839518,2.0598646114544317,3.615078354037638,927.8372828313098,1628.361620749543
2019-05-05,USA0007858,4.382,Gas,0,0.0,0.0,0.0,0.0,49.81349911190053,45.66904601533621,168.52381334516068,340266.4539007092,1.0,0.5419421252390422,0.916800602839518,1.9998261738814136,3.383095272359617,4037.8492932078684,6830.8081136066785
2019-08-25,USA0055220,2295.278,Gas,48885,211.384,3711.488,4.97875,41872070.0,75030.27832512316,273.60408963021666,63452.59640330189,56619500.324458204,1.0,0.006198557499689042,0.003646582362984558,1.4375317556181422,0.8456932030606024,1282.726544179758,754.6220217805019
2019-10-20,USA0055068,332.225,Gas,10699,85.067,2229.128,2.738125,16850920.0,5790.086065573771,273.60408963021666,8106.386231478842,8783308.498567335,1.0,0.042824629876653676,0.04725388993040879,1.2688150621924894,1.4000458956348063,1374.767226805633,1516.9564664660904
2019-12-01,USA0057555,3111.279193847142,Gas,1478,5.924,158.588,0.18680556,1173270.0,1500.7838827838827,45.66904601533621,985.6461778651795,3291221.0560747664,1.0,0.0007632842457513496,0.030430128241131095,0.016473481823922564,0.6567542396823004,55.00743721564455,2193.0013333896604
2019-04-07,USA0006204,10249.03729,Coal,196386,254958.2,308996.72,4.6666665,447566400.0,94654.81967213115,30526.47970145089,218708.03731398808,204049331.7419355,1.0,0.15488059020179895,0.32250317318430943,1.1096474350253223,2.3105853254124518,1035.274333613108,2155.7204635614867
2019-01-27,USA0000141,199.52700000000002,Gas,0,0.0,0.0,0.0,0.0,2108.5703296703296,45.66904601533621,985.6461778651795,3029041.082251082,1.0,0.011902100431507929,0.021658772948055502,0.25687551684227866,0.4674476179408648,789.417654137316,1436.537847293273
2019-12-08,USA0006018,4269.695991,Coal,95284,156460.7,85162.9,7.0,204319800.0,109108.22077922078,70990.14456472357,28448.873296440972,186553043.24324325,1.0,0.8645785379443485,0.6506397415128903,0.3464746470318268,0.2607399616020404,2272.0020978300727,1709.7982343670617
2019-03-17,USA0055230,3244.875,Gas,101831,420.121,8933.445,4.838229,83216960.0,91855.44751381215,273.60408963021666,8880.474370339094,92612744.42105263,1.0,0.004384579578803888,0.00297863759891949,0.14231200501024938,0.09667879925144071,1484.1442921205708,1008.2444419763631
2019-03-24,USA0050292,606.395,Gas,4302,20.509,3400.552,1.4085417,4059826.0,5196.689230769231,273.60408963021666,3292.5628461625915,12434020.10785463,1.0,0.023462285574207018,0.052649692425366934,0.2823461077358071,0.6335885599368842,1066.2506214735292,2392.6811005425675
2019-04-07,USA0055062,2823.051,Gas,76286,324.374,21138.2,4.339722,64251590.0,1.9750692520775623,273.60408963021666,14827.74854950335,34703321.633802816,1.0,0.005039729236478997,138.52885884503254,0.2731239798976973,7507.457540491879,639.2278159189283,17570685.988503247
2019-05-12,USA0055841,2233.044,Gas,19292,91.466,2402.121,2.4922917,18117178.0,48999.07246376811,273.60408963021666,5944.384522152718,9200365.666666666,1.0,0.00637130869824834,0.005583862629900404,0.1384244981970536,0.12131626627316743,214.2452252023098,187.76611890908316
2019-03-31,USA0010043,565.4350049999999,Coal,0,19293.2,15384.7,7.0,25441200.0,5196.689230769231,50828.026755508385,44978.41799235344,16396402.2039801,1.0,4.674378784324533,9.780847862627462,4.136421896275027,8.655206419895075,1507.8884523729926,3155.163119414214
2019-08-11,USA0056407,20515.369716999998,Gas,487574,1876.92,23532.809,6.2697687,371606800.0,412518.1666666667,437.1579895019531,22604.03515625,912855091.2,1.0,0.0011080578009405595,0.001059730273297749,0.057294108969969004,0.05479524777999676,2313.800111682385,2212.8845829415995
2019-11-03,USA0001239,1021.051,Gas,35687,155.902,6161.3,7.0,30881600.0,22917.93488372093,273.60408963021666,3292.5628461625915,25591690.510080647,1.0,0.013934086211924055,0.01193842687041419,0.16768336547386445,0.14366751903555522,1303.331475630692,1116.66651641719
2019-06-16,USA0000666,38.498000000000005,Gas,1695,10.023,631.825,0.20625,1986152.0,1676.7727690892364,45.66904601533621,985.6461778651795,2910541.490633363,1.0,0.06168607181665235,0.027236276051967385,1.3313315301831088,0.587823344960777,3931.3251990476083,1735.7995932950807
2019-06-16,USA0010566,636.161996,Coal,0,24448.611,18004.572,6.939375,37137560.0,8370.805918788714,50828.026755508385,44978.41799235344,16396402.2039801,1.0,4.154692370662198,6.0720589210439355,3.676544261223644,5.373248218716554,1340.2449689983762,1958.7602870086275
2019-03-10,USA0055349,601.296003,Gas,3466,19.481,1065.542,0.388125,3859130.0,8370.805918788714,273.60408963021666,3292.5628461625915,3291221.0560747664,1.0,0.023661246024898764,0.032685513472018014,0.2847404059668342,0.3933388108750988,284.6243681348533,393.1785168602999
2019-05-19,USA0001507,106.352,Oil,0,0.0,0.0,0.0,0.0,1588.8223350253807,45.66904601533621,1509.8213378445896,996672.3707571801,1.0,0.02232953205202989,0.028743960233040572,0.7382156383323177,0.9502770099341982,487.3153610592501,627.3025931129416
